Team A,Team B,Outcome,League
Iowa,UC San Diego,0.31005859375,women
Iowa St,Kansas St,0.062286376953125,women
Iowa St,Kentucky,0.82666015625,women
Iowa St,Lehigh,0.014190673828125,women
Iowa St,Liberty,0.8828125,women
Iowa St,Louisville,0.86767578125,women
Iowa St,LSU,0.75830078125,women
Iowa St,Maryland,0.3681640625,women
Iowa St,Michigan,0.65966796875,women
Iowa St,Michigan St,0.89208984375,women
Iowa St,Mississippi,0.1839599609375,women
Iowa St,Mississippi St,0.63623046875,women
Iowa St,Montana St,0.68798828125,women
Iowa St,Murray St,0.0213775634765625,women
Iowa St,NC State,0.640625,women
Iowa St,Nebraska,0.55224609375,women
Iowa St,Norfolk St,0.2244873046875,women
Iowa St,North Carolina,0.798828125,women
Iowa St,Notre Dame,0.65380859375,women
Iowa St,Ohio St,0.86474609375,women
Iowa St,Oklahoma,0.68212890625,women
Iowa St,Oklahoma St,0.72021484375,women
Iowa St,Oregon,0.744140625,women
Iowa St,Oregon St,0.79736328125,women
Iowa St,Princeton,0.32958984375,women
Iowa St,Richmond,0.54443359375,women
Iowa St,S Dakota St,0.0645751953125,women
Iowa St,San Diego St,0.6171875,women
Iowa St,SF Austin,0.58984375,women
Iowa St,South Carolina,0.169921875,women
Iowa St,South Florida,0.3271484375,women
Iowa St,Southern Univ,0.33056640625,women
Iowa St,TCU,0.09771728515625,women
Iowa St,Tennessee,0.5458984375,women
Iowa St,Tennessee Tech,0.1663818359375,women
Iowa St,Texas,0.7763671875,women
Iowa St,UCLA,0.11553955078125,women
Iowa St,UNC Greensboro,0.6064453125,women
Iowa St,USC,0.474609375,women
Iowa St,Utah,0.74072265625,women
Iowa St,Vanderbilt,0.81201171875,women
Iowa St,Vermont,0.03936767578125,women
Iowa St,Washington,0.783203125,women
Iowa St,West Virginia,0.2332763671875,women
Iowa St,WI Green Bay,0.031951904296875,women
Iowa St,William & Mary,0.93896484375,women
Iowa St,UC San Diego,0.52099609375,women
Kansas St,Kentucky,0.9951171875,women
Kansas St,Lehigh,0.3291015625,women
Kansas St,Liberty,0.99609375,women
Kansas St,Louisville,0.99462890625,women
Kansas St,LSU,0.9912109375,women
Kansas St,Maryland,0.9609375,women
Kansas St,Michigan,0.9736328125,women
Kansas St,Michigan St,0.99609375,women
Kansas St,Mississippi,0.8291015625,women
Kansas St,Mississippi St,0.96630859375,women
Kansas St,Montana St,0.98291015625,women
Kansas St,Murray St,0.444580078125,women
Kansas St,NC State,0.98193359375,women
Kansas St,Nebraska,0.97412109375,women
Kansas St,Norfolk St,0.93798828125,women
Kansas St,North Carolina,0.9892578125,women
Kansas St,Notre Dame,0.9658203125,women
Kansas St,Ohio St,0.9970703125,women
Kansas St,Oklahoma,0.9794921875,women
Kansas St,Oklahoma St,0.986328125,women
Kansas St,Oregon,0.9814453125,women
Kansas St,Oregon St,0.9892578125,women
Kansas St,Princeton,0.93505859375,women
Kansas St,Richmond,0.97412109375,women
Kansas St,S Dakota St,0.64697265625,women
Kansas St,San Diego St,0.9921875,women
Kansas St,SF Austin,0.9873046875,women
Kansas St,South Carolina,0.93115234375,women
Kansas St,South Florida,0.9619140625,women
Kansas St,Southern Univ,0.89501953125,women
Kansas St,TCU,0.85400390625,women
Kansas St,Tennessee,0.95751953125,women
Kansas St,Tennessee Tech,0.81201171875,women
Kansas St,Texas,0.99365234375,women
Kansas St,UCLA,0.7587890625,women
Kansas St,UNC Greensboro,0.9560546875,women
Kansas St,USC,0.9482421875,women
Kansas St,Utah,0.98388671875,women
Kansas St,Vanderbilt,0.99267578125,women
Kansas St,Vermont,0.5986328125,women
Kansas St,Washington,0.98828125,women
Kansas St,West Virginia,0.84521484375,women
Kansas St,WI Green Bay,0.67529296875,women
Kansas St,William & Mary,0.998046875,women
Kansas St,UC San Diego,0.95751953125,women
Kentucky,Lehigh,0.00508880615234375,women
Kentucky,Liberty,0.61572265625,women
Kentucky,Louisville,0.45947265625,women
Kentucky,LSU,0.462646484375,women
Kentucky,Maryland,0.142822265625,women
Kentucky,Michigan,0.31201171875,women
Kentucky,Michigan St,0.50244140625,women
Kentucky,Mississippi,0.054718017578125,women
Kentucky,Mississippi St,0.167724609375,women
Kentucky,Montana St,0.379150390625,women
Kentucky,Murray St,0.00299072265625,women
Kentucky,NC State,0.396240234375,women
Kentucky,Nebraska,0.208251953125,women
Kentucky,Norfolk St,0.109375,women
Kentucky,North Carolina,0.499755859375,women
Kentucky,Notre Dame,0.315185546875,women
Kentucky,Ohio St,0.7109375,women
Kentucky,Oklahoma,0.35546875,women
Kentucky,Oklahoma St,0.363037109375,women
Kentucky,Oregon,0.312744140625,women
Kentucky,Oregon St,0.39404296875,women
Kentucky,Princeton,0.1666259765625,women
Kentucky,Richmond,0.222900390625,women
Kentucky,S Dakota St,0.0137939453125,women
Kentucky,San Diego St,0.2978515625,women
Kentucky,SF Austin,0.3251953125,women
Kentucky,South Carolina,0.169677734375,women
Kentucky,South Florida,0.0885009765625,women
Kentucky,Southern Univ,0.13232421875,women
Kentucky,TCU,0.03607177734375,women
Kentucky,Tennessee,0.198974609375,women
Kentucky,Tennessee Tech,0.036224365234375,women
Kentucky,Texas,0.51416015625,women
Kentucky,UCLA,0.00847625732421875,women
Kentucky,UNC Greensboro,0.28662109375,women
Kentucky,USC,0.2401123046875,women
Kentucky,Utah,0.300048828125,women
Kentucky,Vanderbilt,0.44580078125,women
Kentucky,Vermont,0.031341552734375,women
Kentucky,Washington,0.453125,women
Kentucky,West Virginia,0.039825439453125,women
Kentucky,WI Green Bay,0.0203857421875,women
Kentucky,William & Mary,0.57421875,women
Kentucky,UC San Diego,0.1837158203125,women
Lehigh,Liberty,0.9990234375,women
Lehigh,Louisville,0.9990234375,women
Lehigh,LSU,0.9990234375,women
Lehigh,Maryland,0.96044921875,women
Lehigh,Michigan,0.9892578125,women
Lehigh,Michigan St,0.99853515625,women
Lehigh,Mississippi,0.93310546875,women
Lehigh,Mississippi St,0.9931640625,women
Lehigh,Montana St,0.99609375,women
Lehigh,Murray St,0.59619140625,women
Lehigh,NC State,0.98681640625,women
Lehigh,Nebraska,0.9892578125,women
Lehigh,Norfolk St,0.97216796875,women
Lehigh,North Carolina,0.998046875,women
Lehigh,Notre Dame,0.994140625,women
Lehigh,Ohio St,0.998046875,women
Lehigh,Oklahoma,0.9951171875,women
Lehigh,Oklahoma St,0.99658203125,women
Lehigh,Oregon,0.99365234375,women
Lehigh,Oregon St,0.9970703125,women
Lehigh,Princeton,0.98876953125,women
Lehigh,Richmond,0.99560546875,women
Lehigh,S Dakota St,0.7529296875,women
Lehigh,San Diego St,0.99755859375,women
Lehigh,SF Austin,0.99267578125,women
Lehigh,South Carolina,0.97802734375,women
Lehigh,South Florida,0.9931640625,women
Lehigh,Southern Univ,0.97119140625,women
Lehigh,TCU,0.9150390625,women
Lehigh,Tennessee,0.984375,women
Lehigh,Tennessee Tech,0.9462890625,women
Lehigh,Texas,0.998046875,women
Lehigh,UCLA,0.8076171875,women
Lehigh,UNC Greensboro,0.99462890625,women
Lehigh,USC,0.978515625,women
Lehigh,Utah,0.99267578125,women
Lehigh,Vanderbilt,0.99609375,women
Lehigh,Vermont,0.7890625,women
Lehigh,Washington,0.99755859375,women
Lehigh,West Virginia,0.9560546875,women
Lehigh,WI Green Bay,0.90234375,women
Lehigh,William & Mary,0.99951171875,women
Lehigh,UC San Diego,0.9853515625,women
Liberty,Louisville,0.57177734375,women
Liberty,LSU,0.295654296875,women
Liberty,Maryland,0.07720947265625,women
Liberty,Michigan,0.1053466796875,women
Liberty,Michigan St,0.361328125,women
Liberty,Mississippi,0.0189056396484375,women
Liberty,Mississippi St,0.1920166015625,women
Liberty,Montana St,0.1815185546875,women
Liberty,Murray St,0.0012416839599609375,women
Liberty,NC State,0.2041015625,women
Liberty,Nebraska,0.11517333984375,women
Liberty,Norfolk St,0.06024169921875,women
Liberty,North Carolina,0.4599609375,women
Liberty,Notre Dame,0.171630859375,women
Liberty,Ohio St,0.51416015625,women
Liberty,Oklahoma,0.2861328125,women
Liberty,Oklahoma St,0.271484375,women
Liberty,Oregon,0.156982421875,women
Liberty,Oregon St,0.2125244140625,women
Liberty,Princeton,0.059356689453125,women
Liberty,Richmond,0.1754150390625,women
Liberty,S Dakota St,0.0031986236572265625,women
Liberty,San Diego St,0.11151123046875,women
Liberty,SF Austin,0.24365234375,women
Liberty,South Carolina,0.03204345703125,women
Liberty,South Florida,0.06683349609375,women
Liberty,Southern Univ,0.0274658203125,women
Liberty,TCU,0.020843505859375,women
Liberty,Tennessee,0.06744384765625,women
Liberty,Tennessee Tech,0.00760650634765625,women
Liberty,Texas,0.37646484375,women
Liberty,UCLA,0.00249481201171875,women
Liberty,UNC Greensboro,0.158935546875,women
Liberty,USC,0.1324462890625,women
Liberty,Utah,0.277587890625,women
Liberty,Vanderbilt,0.327392578125,women
Liberty,Vermont,0.0032978057861328125,women
Liberty,Washington,0.259521484375,women
Liberty,West Virginia,0.01206207275390625,women
Liberty,WI Green Bay,0.00423431396484375,women
Liberty,William & Mary,0.429443359375,women
Liberty,UC San Diego,0.11492919921875,women
Louisville,LSU,0.474365234375,women
Louisville,Maryland,0.1776123046875,women
Louisville,Michigan,0.2388916015625,women
Louisville,Michigan St,0.48583984375,women
Louisville,Mississippi,0.0487060546875,women
Louisville,Mississippi St,0.17431640625,women
Louisville,Montana St,0.197265625,women
Louisville,Murray St,0.0023345947265625,women
Louisville,NC State,0.19921875,women
Louisville,Nebraska,0.14990234375,women
Louisville,Norfolk St,0.044891357421875,women
Louisville,North Carolina,0.41015625,women
Louisville,Notre Dame,0.2216796875,women
Louisville,Ohio St,0.66845703125,women
Louisville,Oklahoma,0.350341796875,women
Louisville,Oklahoma St,0.335693359375,women
Louisville,Oregon,0.28662109375,women
Louisville,Oregon St,0.36865234375,women
Louisville,Princeton,0.0198211669921875,women
Louisville,Richmond,0.1585693359375,women
Louisville,S Dakota St,0.00791168212890625,women
Louisville,San Diego St,0.27880859375,women
Louisville,SF Austin,0.1590576171875,women
Louisville,South Carolina,0.09552001953125,women
Louisville,South Florida,0.07098388671875,women
Louisville,Southern Univ,0.08349609375,women
Louisville,TCU,0.005336761474609375,women
Louisville,Tennessee,0.12164306640625,women
Louisville,Tennessee Tech,0.0161285400390625,women
Louisville,Texas,0.4638671875,women
Louisville,UCLA,0.002109527587890625,women
Louisville,UNC Greensboro,0.137451171875,women
Louisville,USC,0.16943359375,women
Louisville,Utah,0.2498779296875,women
Louisville,Vanderbilt,0.478271484375,women
Louisville,Vermont,0.01119232177734375,women
Louisville,Washington,0.327880859375,women
Louisville,West Virginia,0.0284576416015625,women
Louisville,WI Green Bay,0.0023860931396484375,women
Louisville,William & Mary,0.60205078125,women
Louisville,UC San Diego,0.1376953125,women
LSU,Maryland,0.150390625,women
LSU,Michigan,0.297607421875,women
LSU,Michigan St,0.6181640625,women
LSU,Mississippi,0.057708740234375,women
LSU,Mississippi St,0.179443359375,women
LSU,Montana St,0.448486328125,women
LSU,Murray St,0.003139495849609375,women
LSU,NC State,0.33203125,women
LSU,Nebraska,0.40576171875,women
LSU,Norfolk St,0.1407470703125,women
LSU,North Carolina,0.48876953125,women
LSU,Notre Dame,0.327880859375,women
LSU,Ohio St,0.67626953125,women
LSU,Oklahoma,0.354736328125,women
LSU,Oklahoma St,0.45068359375,women
LSU,Oregon,0.42431640625,women
LSU,Oregon St,0.433837890625,women
LSU,Princeton,0.12481689453125,women
LSU,Richmond,0.341064453125,women
LSU,S Dakota St,0.0162200927734375,women
LSU,San Diego St,0.445068359375,women
LSU,SF Austin,0.2261962890625,women
LSU,South Carolina,0.140380859375,women
LSU,South Florida,0.121337890625,women
LSU,Southern Univ,0.14111328125,women
LSU,TCU,0.026123046875,women
LSU,Tennessee,0.10003662109375,women
LSU,Tennessee Tech,0.035186767578125,women
LSU,Texas,0.689453125,women
LSU,UCLA,0.02117919921875,women
LSU,UNC Greensboro,0.24560546875,women
LSU,USC,0.173828125,women
LSU,Utah,0.4638671875,women
LSU,Vanderbilt,0.6181640625,women
LSU,Vermont,0.00861358642578125,women
LSU,Washington,0.5439453125,women
LSU,West Virginia,0.0322265625,women
LSU,WI Green Bay,0.00670623779296875,women
LSU,William & Mary,0.78125,women
LSU,UC San Diego,0.28173828125,women
Maryland,Michigan,0.7978515625,women
Maryland,Michigan St,0.86083984375,women
Maryland,Mississippi,0.287353515625,women
Maryland,Mississippi St,0.5361328125,women
Maryland,Montana St,0.81103515625,women
Maryland,Murray St,0.018096923828125,women
Maryland,NC State,0.77294921875,women
Maryland,Nebraska,0.61962890625,women
Maryland,Norfolk St,0.469970703125,women
Maryland,North Carolina,0.78564453125,women
Maryland,Notre Dame,0.67822265625,women
Maryland,Ohio St,0.92333984375,women
Maryland,Oklahoma,0.81103515625,women
Maryland,Oklahoma St,0.69921875,women
Maryland,Oregon,0.76806640625,women
Maryland,Oregon St,0.7392578125,women
Maryland,Princeton,0.369384765625,women
Maryland,Richmond,0.7626953125,women
Maryland,S Dakota St,0.0911865234375,women
Maryland,San Diego St,0.84375,women
Maryland,SF Austin,0.7421875,women
Maryland,South Carolina,0.45703125,women
Maryland,South Florida,0.465087890625,women
Maryland,Southern Univ,0.323486328125,women
Maryland,TCU,0.2841796875,women
Maryland,Tennessee,0.59130859375,women
Maryland,Tennessee Tech,0.2247314453125,women
Maryland,Texas,0.89990234375,women
Maryland,UCLA,0.060272216796875,women
Maryland,UNC Greensboro,0.7314453125,women
Maryland,USC,0.6015625,women
Maryland,Utah,0.72119140625,women
Maryland,Vanderbilt,0.82861328125,women
Maryland,Vermont,0.07550048828125,women
Maryland,Washington,0.80078125,women
Maryland,West Virginia,0.31298828125,women
Maryland,WI Green Bay,0.0775146484375,women
Maryland,William & Mary,0.92236328125,women
Maryland,UC San Diego,0.541015625,women
Michigan,Michigan St,0.74951171875,women
Michigan,Mississippi,0.1336669921875,women
Michigan,Mississippi St,0.470947265625,women
Michigan,Montana St,0.52197265625,women
Michigan,Murray St,0.005855560302734375,women
Michigan,NC State,0.408935546875,women
Michigan,Nebraska,0.4541015625,women
Michigan,Norfolk St,0.1708984375,women
Michigan,North Carolina,0.80810546875,women
Michigan,Notre Dame,0.427001953125,women
Michigan,Ohio St,0.81298828125,women
Michigan,Oklahoma,0.677734375,women
Michigan,Oklahoma St,0.67919921875,women
Michigan,Oregon,0.55419921875,women
Michigan,Oregon St,0.572265625,women
Michigan,Princeton,0.2078857421875,women
Michigan,Richmond,0.5107421875,women
Michigan,S Dakota St,0.0302581787109375,women
Michigan,San Diego St,0.6171875,women
Michigan,SF Austin,0.568359375,women
Michigan,South Carolina,0.298095703125,women
Michigan,South Florida,0.1466064453125,women
Michigan,Southern Univ,0.24951171875,women
Michigan,TCU,0.07684326171875,women
Michigan,Tennessee,0.34423828125,women
Michigan,Tennessee Tech,0.07830810546875,women
Michigan,Texas,0.72412109375,women
Michigan,UCLA,0.06396484375,women
Michigan,UNC Greensboro,0.468017578125,women
Michigan,USC,0.337890625,women
Michigan,Utah,0.4208984375,women
Michigan,Vanderbilt,0.75732421875,women
Michigan,Vermont,0.0408935546875,women
Michigan,Washington,0.72607421875,women
Michigan,West Virginia,0.134765625,women
Michigan,WI Green Bay,0.0186309814453125,women
Michigan,William & Mary,0.8896484375,women
Michigan,UC San Diego,0.241943359375,women
Michigan St,Mississippi,0.0318603515625,women
Michigan St,Mississippi St,0.213134765625,women
Michigan St,Montana St,0.27685546875,women
Michigan St,Murray St,0.0011415481567382812,women
Michigan St,NC State,0.2445068359375,women
Michigan St,Nebraska,0.255615234375,women
Michigan St,Norfolk St,0.056121826171875,women
Michigan St,North Carolina,0.45263671875,women
Michigan St,Notre Dame,0.310546875,women
Michigan St,Ohio St,0.626953125,women
Michigan St,Oklahoma,0.2421875,women
Michigan St,Oklahoma St,0.3955078125,women
Michigan St,Oregon,0.326416015625,women
Michigan St,Oregon St,0.2685546875,women
Michigan St,Princeton,0.09930419921875,women
Michigan St,Richmond,0.252685546875,women
Michigan St,S Dakota St,0.01593017578125,women
Michigan St,San Diego St,0.33203125,women
Michigan St,SF Austin,0.2130126953125,women
Michigan St,South Carolina,0.085205078125,women
Michigan St,South Florida,0.057861328125,women
Michigan St,Southern Univ,0.1065673828125,women
Michigan St,TCU,0.046661376953125,women
Michigan St,Tennessee,0.1727294921875,women
Michigan St,Tennessee Tech,0.0230560302734375,women
Michigan St,Texas,0.61767578125,women
Michigan St,UCLA,0.004909515380859375,women
Michigan St,UNC Greensboro,0.2373046875,women
Michigan St,USC,0.098876953125,women
Michigan St,Utah,0.2666015625,women
Michigan St,Vanderbilt,0.4736328125,women
Michigan St,Vermont,0.00550079345703125,women
Michigan St,Washington,0.47998046875,women
Michigan St,West Virginia,0.04449462890625,women
Michigan St,WI Green Bay,0.006610870361328125,women
Michigan St,William & Mary,0.6767578125,women
Michigan St,UC San Diego,0.133544921875,women
Mississippi,Mississippi St,0.8564453125,women
Mississippi,Montana St,0.93359375,women
Mississippi,Murray St,0.0914306640625,women
Mississippi,NC State,0.91162109375,women
Mississippi,Nebraska,0.876953125,women
Mississippi,Norfolk St,0.69873046875,women
Mississippi,North Carolina,0.97607421875,women
Mississippi,Notre Dame,0.89111328125,women
Mississippi,Ohio St,0.9833984375,women
Mississippi,Oklahoma,0.91162109375,women
Mississippi,Oklahoma St,0.8935546875,women
Mississippi,Oregon,0.927734375,women
Mississippi,Oregon St,0.95849609375,women
Mississippi,Princeton,0.818359375,women
Mississippi,Richmond,0.875,women
Mississippi,S Dakota St,0.281005859375,women
Mississippi,San Diego St,0.9453125,women
Mississippi,SF Austin,0.84521484375,women
Mississippi,South Carolina,0.6982421875,women
Mississippi,South Florida,0.8173828125,women
Mississippi,Southern Univ,0.6240234375,women
Mississippi,TCU,0.444091796875,women
Mississippi,Tennessee,0.73681640625,women
Mississippi,Tennessee Tech,0.5048828125,women
Mississippi,Texas,0.9814453125,women
Mississippi,UCLA,0.344482421875,women
Mississippi,UNC Greensboro,0.904296875,women
Mississippi,USC,0.7568359375,women
Mississippi,Utah,0.91552734375,women
Mississippi,Vanderbilt,0.9462890625,women
Mississippi,Vermont,0.232421875,women
Mississippi,Washington,0.96484375,women
Mississippi,West Virginia,0.591796875,women
Mississippi,WI Green Bay,0.375,women
Mississippi,William & Mary,0.97802734375,women
Mississippi,UC San Diego,0.8603515625,women
Mississippi St,Montana St,0.64453125,women
Mississippi St,Murray St,0.01187896728515625,women
Mississippi St,NC State,0.73974609375,women
Mississippi St,Nebraska,0.63916015625,women
Mississippi St,Norfolk St,0.360107421875,women
Mississippi St,North Carolina,0.8642578125,women
Mississippi St,Notre Dame,0.63232421875,women
Mississippi St,Ohio St,0.9072265625,women
Mississippi St,Oklahoma,0.7333984375,women
Mississippi St,Oklahoma St,0.74609375,women
Mississippi St,Oregon,0.66455078125,women
Mississippi St,Oregon St,0.828125,women
Mississippi St,Princeton,0.243408203125,women
Mississippi St,Richmond,0.56005859375,women
Mississippi St,S Dakota St,0.07928466796875,women
Mississippi St,San Diego St,0.7177734375,women
Mississippi St,SF Austin,0.58935546875,women
Mississippi St,South Carolina,0.385498046875,women
Mississippi St,South Florida,0.372802734375,women
Mississippi St,Southern Univ,0.222412109375,women
Mississippi St,TCU,0.1700439453125,women
Mississippi St,Tennessee,0.3896484375,women
Mississippi St,Tennessee Tech,0.1790771484375,women
Mississippi St,Texas,0.88671875,women
Mississippi St,UCLA,0.0498046875,women
Mississippi St,UNC Greensboro,0.546875,women
Mississippi St,USC,0.50244140625,women
Mississippi St,Utah,0.63037109375,women
Mississippi St,Vanderbilt,0.78955078125,women
Mississippi St,Vermont,0.06951904296875,women
Mississippi St,Washington,0.828125,women
Mississippi St,West Virginia,0.1422119140625,women
Mississippi St,WI Green Bay,0.034820556640625,women
Mississippi St,William & Mary,0.90234375,women
Mississippi St,UC San Diego,0.4375,women
Montana St,Murray St,0.0035552978515625,women
Montana St,NC State,0.57958984375,women
Montana St,Nebraska,0.251708984375,women
Montana St,Norfolk St,0.1317138671875,women
Montana St,North Carolina,0.732421875,women
Montana St,Notre Dame,0.384521484375,women
Montana St,Ohio St,0.74560546875,women
Montana St,Oklahoma,0.62646484375,women
Montana St,Oklahoma St,0.73291015625,women
Montana St,Oregon,0.4736328125,women
Montana St,Oregon St,0.5546875,women
Montana St,Princeton,0.193603515625,women
Montana St,Richmond,0.380859375,women
Montana St,S Dakota St,0.011322021484375,women
Montana St,San Diego St,0.50244140625,women
Montana St,SF Austin,0.447265625,women
Montana St,South Carolina,0.10888671875,women
Montana St,South Florida,0.28955078125,women
Montana St,Southern Univ,0.199462890625,women
Montana St,TCU,0.0225982666015625,women
Montana St,Tennessee,0.257080078125,women
Montana St,Tennessee Tech,0.03350830078125,women
Montana St,Texas,0.716796875,women
Montana St,UCLA,0.039642333984375,women
Montana St,UNC Greensboro,0.477294921875,women
Montana St,USC,0.28759765625,women
Montana St,Utah,0.376220703125,women
Montana St,Vanderbilt,0.67724609375,women
Montana St,Vermont,0.01168060302734375,women
Montana St,Washington,0.67626953125,women
Montana St,West Virginia,0.08819580078125,women
Montana St,WI Green Bay,0.0162811279296875,women
Montana St,William & Mary,0.86083984375,women
Montana St,UC San Diego,0.332275390625,women
Murray St,NC State,0.99267578125,women
Murray St,Nebraska,0.994140625,women
Murray St,Norfolk St,0.9814453125,women
Murray St,North Carolina,0.99951171875,women
Murray St,Notre Dame,0.99267578125,women
Murray St,Ohio St,0.99951171875,women
Murray St,Oklahoma,0.99755859375,women
Murray St,Oklahoma St,0.9970703125,women
Murray St,Oregon,0.9951171875,women
Murray St,Oregon St,0.99853515625,women
Murray St,Princeton,0.98046875,women
Murray St,Richmond,0.99560546875,women
Murray St,S Dakota St,0.76611328125,women
Murray St,San Diego St,0.9990234375,women
Murray St,SF Austin,0.98974609375,women
Murray St,South Carolina,0.98193359375,women
Murray St,South Florida,0.98046875,women
Murray St,Southern Univ,0.984375,women
Murray St,TCU,0.921875,women
Murray St,Tennessee,0.9755859375,women
Murray St,Tennessee Tech,0.958984375,women
Murray St,Texas,0.9990234375,women
Murray St,UCLA,0.81884765625,women
Murray St,UNC Greensboro,0.99365234375,women
Murray St,USC,0.962890625,women
Murray St,Utah,0.994140625,women
Murray St,Vanderbilt,0.99658203125,women
Murray St,Vermont,0.81103515625,women
Murray St,Washington,0.9990234375,women
Murray St,West Virginia,0.94482421875,women
Murray St,WI Green Bay,0.84814453125,women
Murray St,William & Mary,0.9990234375,women
Murray St,UC San Diego,0.99609375,women
NC State,Nebraska,0.303466796875,women
NC State,Norfolk St,0.26806640625,women
NC State,North Carolina,0.77490234375,women
NC State,Notre Dame,0.490234375,women
NC State,Ohio St,0.77392578125,women
NC State,Oklahoma,0.578125,women
NC State,Oklahoma St,0.5263671875,women
NC State,Oregon,0.45654296875,women
NC State,Oregon St,0.51708984375,women
NC State,Princeton,0.1978759765625,women
NC State,Richmond,0.439208984375,women
NC State,S Dakota St,0.026214599609375,women
NC State,San Diego St,0.5654296875,women
NC State,SF Austin,0.58349609375,women
NC State,South Carolina,0.313232421875,women
NC State,South Florida,0.196533203125,women
NC State,Southern Univ,0.27099609375,women
NC State,TCU,0.0810546875,women
NC State,Tennessee,0.3212890625,women
NC State,Tennessee Tech,0.057159423828125,women
NC State,Texas,0.80078125,women
NC State,UCLA,0.044464111328125,women
NC State,UNC Greensboro,0.277099609375,women
NC State,USC,0.295166015625,women
NC State,Utah,0.5126953125,women
NC State,Vanderbilt,0.62109375,women
NC State,Vermont,0.01549530029296875,women
NC State,Washington,0.6591796875,women
NC State,West Virginia,0.1319580078125,women
NC State,WI Green Bay,0.070556640625,women
NC State,William & Mary,0.82421875,women
NC State,UC San Diego,0.341064453125,women
Nebraska,Norfolk St,0.2093505859375,women
Nebraska,North Carolina,0.84423828125,women
Nebraska,Notre Dame,0.62939453125,women
Nebraska,Ohio St,0.9072265625,women
Nebraska,Oklahoma,0.666015625,women
Nebraska,Oklahoma St,0.705078125,women
Nebraska,Oregon,0.6630859375,women
Nebraska,Oregon St,0.68896484375,women
Nebraska,Princeton,0.34619140625,women
Nebraska,Richmond,0.400390625,women
Nebraska,S Dakota St,0.040069580078125,women
Nebraska,San Diego St,0.712890625,women
Nebraska,SF Austin,0.69091796875,women
Nebraska,South Carolina,0.283935546875,women
Nebraska,South Florida,0.403564453125,women
Nebraska,Southern Univ,0.1640625,women
Nebraska,TCU,0.165283203125,women
Nebraska,Tennessee,0.345947265625,women
Nebraska,Tennessee Tech,0.0992431640625,women
Nebraska,Texas,0.88525390625,women
Nebraska,UCLA,0.079345703125,women
Nebraska,UNC Greensboro,0.6044921875,women
Nebraska,USC,0.454345703125,women
Nebraska,Utah,0.517578125,women
Nebraska,Vanderbilt,0.76171875,women
Nebraska,Vermont,0.05047607421875,women
Nebraska,Washington,0.73193359375,women
Nebraska,West Virginia,0.166015625,women
Nebraska,WI Green Bay,0.05059814453125,women
Nebraska,William & Mary,0.86767578125,women
Nebraska,UC San Diego,0.461669921875,women
Norfolk St,North Carolina,0.86181640625,women
Norfolk St,Notre Dame,0.81201171875,women
Norfolk St,Ohio St,0.953125,women
Norfolk St,Oklahoma,0.86181640625,women
Norfolk St,Oklahoma St,0.83837890625,women
Norfolk St,Oregon,0.79248046875,women
Norfolk St,Oregon St,0.7568359375,women
Norfolk St,Princeton,0.5185546875,women
Norfolk St,Richmond,0.76416015625,women
Norfolk St,S Dakota St,0.06597900390625,women
Norfolk St,San Diego St,0.81884765625,women
Norfolk St,SF Austin,0.7021484375,women
Norfolk St,South Carolina,0.50439453125,women
Norfolk St,South Florida,0.61376953125,women
Norfolk St,Southern Univ,0.5615234375,women
Norfolk St,TCU,0.10211181640625,women
Norfolk St,Tennessee,0.62646484375,women
Norfolk St,Tennessee Tech,0.296875,women
Norfolk St,Texas,0.927734375,women
Norfolk St,UCLA,0.150634765625,women
Norfolk St,UNC Greensboro,0.744140625,women
Norfolk St,USC,0.6064453125,women
Norfolk St,Utah,0.7158203125,women
Norfolk St,Vanderbilt,0.90625,women
Norfolk St,Vermont,0.20068359375,women
Norfolk St,Washington,0.93505859375,women
Norfolk St,West Virginia,0.38037109375,women
Norfolk St,WI Green Bay,0.144775390625,women
Norfolk St,William & Mary,0.97265625,women
Norfolk St,UC San Diego,0.7451171875,women
North Carolina,Notre Dame,0.1842041015625,women
North Carolina,Ohio St,0.60498046875,women
North Carolina,Oklahoma,0.4072265625,women
North Carolina,Oklahoma St,0.21875,women
North Carolina,Oregon,0.2099609375,women
North Carolina,Oregon St,0.359375,women
North Carolina,Princeton,0.08282470703125,women
North Carolina,Richmond,0.2430419921875,women
North Carolina,S Dakota St,0.00902557373046875,women
North Carolina,San Diego St,0.403564453125,women
North Carolina,SF Austin,0.1697998046875,women
North Carolina,South Carolina,0.08966064453125,women
North Carolina,South Florida,0.11962890625,women
North Carolina,Southern Univ,0.12176513671875,women
North Carolina,TCU,0.01084136962890625,women
North Carolina,Tennessee,0.1478271484375,women
North Carolina,Tennessee Tech,0.033660888671875,women
North Carolina,Texas,0.5185546875,women
North Carolina,UCLA,0.0049896240234375,women
North Carolina,UNC Greensboro,0.109619140625,women
North Carolina,USC,0.12066650390625,women
North Carolina,Utah,0.2481689453125,women
North Carolina,Vanderbilt,0.454345703125,women
North Carolina,Vermont,0.009796142578125,women
North Carolina,Washington,0.451416015625,women
North Carolina,West Virginia,0.0556640625,women
North Carolina,WI Green Bay,0.01009368896484375,women
North Carolina,William & Mary,0.63916015625,women
North Carolina,UC San Diego,0.1422119140625,women
Notre Dame,Ohio St,0.79736328125,women
Notre Dame,Oklahoma,0.66943359375,women
Notre Dame,Oklahoma St,0.67236328125,women
